window_id,true_label,original_label,anomaly_score,predicted_label
4618,0,0,0.02804753,0
4619,0,0,0.028042449,0
4620,0,0,0.028099036,0
4621,0,0,0.026810668,0
4622,0,0,0.026906027,0
4623,0,0,0.027265022,0
4624,0,0,0.02749031,0
4625,0,0,0.027270464,0
4626,0,0,0.026997807,0
4627,0,0,0.026611995,0
4628,0,0,0.026622437,0
4629,0,0,0.025979621,0
4630,0,0,0.025967378,0
4631,0,0,0.025910325,0
4632,0,0,0.025614765,0
4633,0,0,0.025393559,0
4634,0,0,0.02512258,0
4635,0,0,0.025063679,0
4636,0,0,0.025312135,0
4637,0,0,0.027836513,0
4638,0,0,0.029241046,0
4639,0,0,0.03018377,0
4640,0,0,0.03195977,0
4641,0,0,0.036913686,0
4642,0,0,0.038710736,0
4643,0,0,0.040526908,0
4644,0,0,0.043621443,0
4645,0,0,0.0479962,0
4646,0,0,0.0519967,0
4647,0,0,0.05599044,1
4648,0,0,0.058610074,1
4649,0,0,0.059446864,1
4650,0,0,0.059540413,1
4651,0,0,0.060184784,1
4652,0,0,0.061094254,1
4653,0,0,0.061961405,1
4654,0,0,0.06290901,1
4655,0,0,0.063692376,1
4656,0,0,0.06434461,1
4657,0,0,0.06272931,1
4658,0,0,0.0619677,1
4659,0,0,0.06215341,1
4660,0,0,0.061048016,1
4661,0,0,0.057116024,1
4662,0,0,0.05582698,1
4663,0,0,0.054580536,0
4664,0,0,0.051655274,0
4665,0,0,0.04839017,0
4666,0,0,0.045085333,0
4667,0,0,0.04425173,0
4668,0,0,0.046279423,0
4669,0,0,0.049361713,0
4670,0,0,0.05198024,0
4671,0,0,0.054622326,0
4672,0,0,0.056225013,1
4673,0,0,0.05726042,1
4674,0,0,0.05725109,1
4675,0,0,0.057243012,1
4676,0,0,0.057857778,1
4677,0,0,0.057619154,1
4678,0,0,0.057450276,1
4679,0,0,0.057103097,1
4680,0,0,0.056638088,1
4681,0,0,0.05605082,1
4682,0,0,0.055351928,1
4683,0,0,0.05455927,0
4684,0,0,0.05391507,0
4685,0,0,0.05339577,0
4686,0,0,0.052635927,0
4687,0,0,0.049545374,0
4688,0,0,0.044786673,0
4689,0,0,0.04154169,0
4690,0,0,0.03843679,0
4691,0,0,0.035402197,0
4692,0,0,0.03308278,0
4693,0,0,0.031127384,0
4694,0,0,0.030371662,0
4695,0,0,0.029645443,0
4696,0,0,0.027920332,0
4697,0,0,0.02737105,0
4698,0,0,0.026862988,0
4699,0,0,0.02628961,0
4700,0,0,0.026096148,0
4701,0,0,0.025886912,0
4702,0,0,0.025731828,0
4703,0,0,0.025494201,0
4704,0,0,0.0253937,0
4705,0,0,0.02519883,0
4706,0,0,0.024869097,0
4707,0,0,0.024965925,0
4708,0,0,0.025161685,0
4709,0,0,0.024984445,0
4710,0,0,0.024847524,0
4711,0,0,0.02464471,0
4712,0,0,0.024531228,0
4713,0,0,0.024639292,0
4714,0,0,0.024465336,0
4715,0,0,0.024345485,0
4716,0,0,0.024400458,0
4717,0,0,0.024420142,0
4718,0,0,0.02436092,0
4719,0,0,0.024316413,0
4720,0,0,0.024214959,0
4721,0,0,0.024125466,0
4722,0,0,0.02495944,0
4723,0,0,0.02492109,0
4724,0,0,0.02477324,0
4725,0,0,0.024698496,0
4726,0,0,0.024864966,0
4727,0,0,0.024561143,0
4728,0,0,0.024278393,0
4729,0,0,0.024463223,0
4730,0,0,0.024494052,0
4731,0,0,0.02448371,0
4732,0,0,0.024618005,0
4733,0,0,0.024802053,0
4734,0,0,0.025000805,0
4735,0,0,0.025015302,0
4736,0,0,0.025009915,0
4737,0,0,0.026848432,0
4738,0,0,0.026875252,0
4739,0,0,0.027065124,0
4740,0,0,0.02714343,0
4741,0,0,0.027219232,0
4742,0,0,0.02644792,0
4743,0,0,0.026525,0
4744,0,0,0.026853574,0
4745,0,0,0.026891317,0
4746,0,0,0.027045783,0
4747,0,0,0.027266212,0
4748,0,0,0.027245143,0
4749,0,0,0.027070267,0
4750,0,0,0.027138874,0
4751,0,0,0.027156474,0
4752,0,0,0.027174806,0
4753,0,0,0.027131213,0
4754,0,0,0.027058229,0
4755,0,0,0.027176691,0
4756,0,0,0.027163234,0
4757,0,0,0.02562253,0
4758,0,0,0.025449442,0
4759,0,0,0.025361156,0
4760,0,0,0.025252005,0
4761,0,0,0.025111616,0
4762,0,0,0.024945974,0
4763,0,0,0.024620466,0
4764,0,0,0.024487983,0
4765,0,0,0.024268879,0
4766,0,0,0.023966078,0
4767,0,0,0.023750428,0
4768,0,0,0.023718795,0
4769,0,0,0.023615688,0
4770,0,0,0.024173955,0
4771,0,0,0.028431019,0
4772,0,0,0.030487327,0
4773,0,0,0.03247193,0
4774,0,0,0.03351272,0
4775,0,0,0.033801794,0
4776,0,0,0.03396175,0
4777,0,0,0.034024645,0
4778,0,0,0.034041744,0
4779,0,0,0.033954863,0
4780,0,0,0.03400673,0
4781,0,0,0.03407822,0
4782,0,0,0.034368213,0
4783,0,0,0.034498993,0
4784,0,0,0.036635652,0
4785,0,0,0.04083525,0
4786,0,0,0.041690607,0
4787,0,0,0.042652998,0
4788,0,0,0.04290259,0
4789,0,0,0.043369774,0
4790,0,0,0.043266203,0
4791,0,0,0.03898653,0
4792,0,0,0.036822505,0
4793,0,0,0.03450651,0
4794,0,0,0.033305556,0
4795,0,0,0.032833215,0
4796,0,0,0.032391023,0
4797,0,0,0.032095276,0
4798,0,0,0.032047313,0
4799,0,0,0.03195864,0
4800,0,0,0.03190072,0
4801,0,0,0.031774953,0
4802,0,0,0.03154045,0
4803,0,0,0.03154343,0
4804,0,0,0.029328203,0
4805,0,0,0.025232716,0
4806,0,0,0.024437841,0
4807,0,0,0.0234414,0
4808,0,0,0.023071494,0
4809,0,0,0.02266935,0
4810,0,0,0.02225286,0
4811,0,0,0.022013163,0
4812,0,0,0.022032218,0
4813,0,0,0.021956827,0
4814,0,0,0.021856064,0
4815,0,0,0.021905536,0
4816,0,0,0.022752319,0
4817,0,0,0.022660382,0
4818,0,0,0.023444328,0
4819,0,0,0.023978863,0
4820,0,0,0.02395709,0
4821,0,0,0.023655662,0
4822,0,0,0.023457302,0
4823,0,0,0.023307161,0
4824,0,0,0.023306344,0
4825,0,0,0.023275828,0
4826,0,0,0.023146654,0
4827,0,0,0.023085766,0
4828,0,0,0.022924738,0
4829,0,0,0.022940911,0
4830,0,0,0.02292137,0
4831,0,0,0.023315234,0
4832,0,0,0.025163796,0
4833,0,0,0.026441855,0
4834,0,0,0.027576366,0
4835,0,0,0.028358059,0
4836,0,0,0.028058201,0
4837,0,0,0.02845078,0
4838,0,0,0.027858505,0
4839,0,0,0.027514197,0
4840,0,0,0.027681798,0
4841,0,0,0.027943129,0
4842,0,0,0.02791813,0
4843,0,0,0.027998628,0
4844,0,0,0.027766332,0
4845,0,0,0.027757196,0
4846,0,0,0.027763056,0
4847,0,0,0.028030733,0
4848,0,0,0.028065227,0
4849,0,0,0.02785831,0
4850,0,0,0.028407564,0
4851,0,0,0.028066978,0
4852,0,0,0.026045654,0
4853,0,0,0.024978552,0
4854,0,0,0.023765313,0
4855,0,0,0.023041626,0
4856,0,0,0.022326311,0
4857,0,0,0.021883644,0
4858,0,0,0.021414297,0
4859,0,0,0.021303095,0
4860,0,0,0.021170208,0
4861,0,0,0.021080073,0
4862,0,0,0.021361183,0
4863,0,0,0.021611985,0
4864,0,0,0.019884964,0
4865,0,0,0.020164294,0
4866,0,0,0.02001428,0
4867,0,0,0.020470614,0
4868,0,0,0.020518359,0
4869,0,0,0.020644385,0
4870,0,0,0.020303424,0
4871,0,0,0.020179922,0
4872,0,0,0.02038256,0
4873,0,0,0.020453347,0
4874,0,0,0.020695813,0
4875,0,0,0.020888183,0
4876,0,0,0.020941228,0
4877,0,0,0.02105082,0
4878,0,0,0.021208733,0
4879,0,0,0.021449756,0
4880,0,0,0.021549363,0
4881,0,0,0.021663956,0
4882,0,0,0.021303548,0
4883,0,0,0.021377847,0
4884,0,0,0.02156998,0
4885,0,0,0.021725077,0
4886,0,0,0.022002386,0
4887,0,0,0.021718893,0
4888,0,0,0.021800691,0
4889,0,0,0.021907467,0
4890,0,0,0.021901876,0
4891,0,0,0.021968199,0
4892,0,0,0.022019029,0
4893,0,0,0.022093352,0
4894,0,0,0.022088522,0
4895,0,0,0.022359066,0
4896,0,0,0.022556216,0
4897,0,0,0.022564653,0
4898,0,0,0.023093857,0
4899,0,0,0.024118947,0
4900,0,0,0.027858688,0
4901,0,0,0.028866805,0
4902,0,0,0.028901806,0
4903,0,0,0.029530162,0
4904,0,0,0.029923014,0
4905,0,0,0.02982368,0
4906,0,0,0.029817276,0
4907,0,0,0.029762706,0
4908,0,0,0.029789686,0
4909,0,0,0.029671244,0
4910,0,0,0.029700818,0
4911,0,0,0.029759035,0
4912,0,0,0.02986019,0
4913,0,0,0.030078407,0
4914,0,0,0.030153975,0
4915,0,0,0.030304682,0
4916,0,0,0.030258873,0
4917,0,0,0.030396806,0
4918,0,0,0.029988436,0
4919,0,0,0.02924342,0
4920,0,0,0.025524354,0
4921,0,0,0.024748111,0
4922,0,0,0.024951372,0
4923,0,0,0.024531348,0
4924,0,0,0.024249675,0
4925,0,0,0.024336929,0
4926,0,0,0.024308119,0
4927,0,0,0.024347702,0
4928,0,0,0.024271812,0
4929,0,0,0.024248391,0
4930,0,0,0.024562545,0
4931,0,0,0.024583539,0
4932,0,0,0.024775447,0
4933,0,0,0.024397314,0
4934,0,0,0.02522058,0
4935,0,0,0.025756678,0
4936,0,0,0.025726456,0
4937,0,0,0.025842056,0
4938,0,0,0.025747703,0
4939,0,0,0.025859425,0
4940,0,0,0.025899148,0
4941,0,0,0.025729284,0
4942,0,0,0.025681585,0
4943,0,0,0.02556922,0
4944,0,0,0.025580887,0
4945,0,0,0.025568862,0
4946,0,0,0.026011571,0
4947,0,0,0.026128657,0
4948,0,0,0.025958184,0
4949,0,0,0.02593955,0
4950,0,0,0.025854494,0
4951,0,0,0.025644908,0
4952,0,0,0.02538059,0
4953,0,0,0.025279364,0
4954,0,0,0.024716446,0
4955,0,0,0.02393663,0
4956,0,0,0.023892429,0
4957,0,0,0.023936588,0
4958,0,0,0.023894485,0
4959,0,0,0.023557343,0
4960,0,0,0.023519615,0
4961,0,0,0.023450317,0
4962,0,0,0.023349723,0
4963,0,0,0.023250327,0
4964,0,0,0.0232973,0
4965,0,0,0.023295453,0
4966,0,0,0.022760086,0
4967,0,0,0.023294069,0
4968,0,0,0.02320006,0
4969,0,0,0.023201466,0
4970,0,0,0.023183484,0
4971,0,0,0.023216465,0
4972,0,0,0.023307564,0
4973,0,0,0.023321755,0
4974,0,0,0.023152992,0
4975,0,0,0.023713615,0
4976,0,0,0.023528099,0
4977,0,0,0.02357703,0
4978,0,0,0.023660703,0
4979,0,0,0.023714127,0
4980,0,0,0.02382019,0
4981,0,0,0.023907809,0
4982,0,0,0.024032502,0
4983,0,0,0.024656648,0
4984,0,0,0.02512364,0
4985,0,0,0.025059532,0
4986,0,0,0.025087325,0
4987,0,0,0.024294004,0
4988,0,0,0.02438159,0
4989,0,0,0.024416484,0
4990,0,0,0.024602298,0
4991,0,0,0.024698222,0
4992,0,0,0.02471036,0
4993,0,0,0.024701957,0
4994,0,0,0.024927787,0
4995,0,0,0.024309805,0
4996,0,0,0.024291834,0
4997,0,0,0.024316123,0
4998,0,0,0.02466623,0
4999,0,0,0.025043424,0
5000,0,0,0.024842024,0
5001,0,0,0.024711007,0
5002,0,0,0.02481111,0
5003,0,0,0.024017105,0
5004,0,0,0.023478618,0
5005,0,0,0.02339026,0
5006,0,0,0.023539007,0
5007,0,0,0.0235796,0
5008,0,0,0.023446895,0
5009,0,0,0.023334453,0
5010,0,0,0.02333549,0
5011,0,0,0.02336487,0
5012,0,0,0.023467313,0
5013,0,0,0.0236303,0
5014,0,0,0.02397874,0
5015,0,0,0.024261655,0
5016,0,0,0.024614424,0
5017,0,0,0.024578031,0
5018,0,0,0.024714343,0
5019,0,0,0.024488322,0
5020,0,0,0.024685383,0
5021,0,0,0.02528349,0
5022,0,0,0.025468165,0
5023,0,0,0.02574558,0
5024,0,0,0.025996253,0
5025,0,0,0.026290976,0
5026,0,0,0.026554585,0
5027,0,0,0.026956849,0
5028,0,0,0.027168015,0
5029,0,0,0.027428374,0
5030,0,0,0.027735876,0
5031,0,0,0.027917873,0
5032,0,0,0.028264327,0
5033,0,0,0.02834638,0
5034,0,0,0.028194394,0
5035,0,0,0.028351763,0
5036,0,0,0.030467229,0
5037,0,0,0.035899103,0
5038,0,0,0.038918123,0
5039,0,0,0.041087694,0
5040,0,0,0.042757325,0
5041,0,0,0.044456463,0
5042,0,0,0.045739878,0
5043,0,0,0.046689052,0
5044,0,0,0.04804412,0
5045,0,0,0.04903345,0
5046,0,0,0.05002984,0
5047,0,0,0.051039618,0
5048,0,0,0.051995162,0
5049,0,0,0.053308293,0
5050,0,0,0.05409727,0
5051,0,0,0.054858897,0
5052,0,0,0.055439863,1
5053,0,0,0.05652959,1
5054,0,0,0.057331927,1
5055,0,0,0.058125276,1
5056,0,0,0.056785334,1
5057,0,0,0.05179194,0
5058,0,0,0.048676834,0
5059,0,0,0.046787806,0
5060,0,0,0.044881113,0
5061,0,0,0.04366127,0
5062,0,0,0.042257413,0
5063,0,0,0.041257095,0
5064,0,0,0.040252026,0
5065,0,0,0.039350018,0
5066,0,0,0.038289845,0
5067,0,0,0.037011188,0
5068,0,0,0.0360977,0
5069,0,0,0.034801487,0
5070,0,0,0.033913195,0
5071,0,0,0.033091243,0
5072,0,0,0.03221957,0
5073,0,0,0.031176282,0
5074,0,0,0.030106606,0
5075,0,0,0.02899769,0
5076,0,0,0.027978156,0
5077,0,0,0.02753907,0
5078,0,0,0.027217595,0
5079,0,0,0.026949715,0
5080,0,0,0.026586112,0
5081,0,0,0.026353832,0
5082,0,0,0.026275186,0
5083,0,0,0.026258273,0
5084,0,0,0.025791172,0
5085,0,0,0.025385374,0
5086,0,0,0.025059352,0
5087,0,0,0.025064915,0
5088,0,0,0.024873346,0
5089,0,0,0.024670279,0
5090,0,0,0.024147524,0
5091,0,0,0.02402189,0
5092,0,0,0.023792762,0
5093,0,0,0.02357904,0
5094,0,0,0.023143603,0
5095,0,0,0.023219164,0
5096,0,0,0.02312864,0
5097,0,0,0.024637436,0
5098,0,0,0.025588103,0
5099,0,0,0.025805606,0
5100,0,0,0.02547764,0
5101,0,0,0.02542348,0
5102,0,0,0.025292587,0
5103,0,0,0.025261534,0
5104,0,0,0.025139073,0
5105,0,0,0.025137128,0
5106,0,0,0.025176346,0
5107,0,0,0.025173893,0
5108,0,0,0.02515264,0
5109,0,0,0.024999447,0
5110,0,0,0.025128793,0
5111,0,0,0.025051503,0
5112,0,0,0.025049109,0
5113,0,0,0.024756402,0
5114,0,0,0.025100606,0
5115,0,0,0.024934629,0
5116,0,0,0.024660787,0
5117,0,0,0.023044275,0
5118,0,0,0.021804413,0
5119,0,0,0.021693762,0
5120,0,0,0.02041562,0
5121,0,0,0.02042711,0
5122,0,0,0.02014717,0
5123,0,0,0.019847283,0
5124,0,0,0.020021023,0
5125,0,0,0.019741936,0
5126,0,0,0.019610299,0
5127,0,0,0.019509157,0
5128,0,0,0.019631479,0
5129,0,0,0.019508358,0
5130,0,0,0.019257033,0
5131,0,0,0.019438982,0
5132,0,0,0.019401219,0
5133,0,0,0.019442415,0
5134,0,0,0.019465085,0
5135,0,0,0.019403202,0
5136,0,0,0.019275945,0
5137,0,0,0.01976647,0
5138,0,0,0.02062244,0
5139,0,0,0.020480584,0
5140,0,0,0.020539617,0
5141,0,0,0.020412555,0
5142,0,0,0.020575186,0
5143,0,0,0.020361675,0
5144,0,0,0.020540152,0
5145,0,0,0.020542169,0
5146,0,0,0.020578131,0
5147,0,0,0.020818857,0
5148,0,0,0.021585833,0
5149,0,0,0.021612907,0
5150,0,0,0.02157762,0
5151,0,0,0.021658326,0
5152,0,0,0.021565918,0
5153,0,0,0.021695094,0
5154,0,0,0.021669447,0
5155,0,0,0.021602012,0
5156,0,0,0.021535313,0
5157,0,0,0.020825844,0
5158,0,0,0.020221729,0
5159,0,0,0.020932887,0
5160,0,0,0.022382714,0
5161,0,0,0.022710333,0
5162,0,0,0.023664232,0
5163,0,0,0.024442911,0
5164,0,0,0.02475475,0
5165,0,0,0.024818258,0
5166,0,0,0.024970144,0
5167,0,0,0.024780778,0
5168,0,0,0.023991609,0
5169,0,0,0.023831673,0
5170,0,0,0.023772892,0
5171,0,0,0.02360602,0
5172,0,0,0.023796579,0
5173,0,0,0.02368577,0
5174,0,0,0.023480998,0
5175,0,0,0.02370569,0
5176,0,0,0.023492403,0
5177,0,0,0.023693522,0
5178,0,0,0.023636179,0
5179,0,0,0.023073224,0
5180,0,0,0.021395959,0
5181,0,0,0.02091751,0
5182,0,0,0.020062124,0
5183,0,0,0.019316573,0
5184,0,0,0.019087233,0
5185,0,0,0.018992927,0
5186,0,0,0.018791039,0
5187,0,0,0.018648684,0
5188,0,0,0.019086113,0
5189,0,0,0.019369332,0
5190,0,0,0.019123044,0
5191,0,0,0.019157685,0
5192,0,0,0.018892596,0
5193,0,0,0.018918153,0
5194,0,0,0.019048419,0
5195,0,0,0.018941687,0
5196,0,0,0.018958705,0
5197,0,0,0.018865764,0
5198,0,0,0.018790044,0
5199,0,0,0.018314356,0
5200,0,0,0.018286316,0
5201,0,0,0.018507749,0
5202,0,0,0.019246995,0
5203,0,0,0.019257281,0
5204,0,0,0.018945042,0
5205,0,0,0.01901934,0
5206,0,0,0.018976824,0
5207,0,0,0.019152913,0
5208,0,0,0.01857539,0
5209,0,0,0.018340945,0
5210,0,0,0.01818484,0
5211,0,0,0.01832798,0
5212,0,0,0.018466808,0
5213,0,0,0.018407868,0
5214,0,0,0.018453715,0
5215,0,0,0.018435141,0
5216,0,0,0.018391877,0
5217,0,0,0.018511955,0
5218,0,0,0.018609066,0
5219,0,0,0.018685238,0
5220,0,0,0.018815367,0
5221,0,0,0.018549459,0
5222,0,0,0.017914405,0
5223,0,0,0.01810073,0
5224,0,0,0.020066593,0
5225,0,0,0.021761507,0
5226,0,0,0.022074485,0
5227,0,0,0.022021055,0
5228,0,0,0.021976385,0
5229,0,0,0.02216253,0
5230,0,0,0.022153901,0
5231,0,0,0.022599906,0
5232,0,0,0.022589302,0
5233,0,0,0.02252932,0
5234,0,0,0.02256971,0
5235,0,0,0.022757176,0
5236,0,0,0.022700556,0
5237,0,0,0.022773184,0
5238,0,0,0.022740785,0
5239,0,0,0.022861829,0
5240,0,0,0.022673497,0
5241,0,0,0.02283445,0
5242,0,0,0.022764148,0
5243,0,0,0.022692194,0
5244,0,0,0.021002479,0
5245,0,0,0.019568298,0
5246,0,0,0.019374652,0
5247,0,0,0.01928748,0
5248,0,0,0.019489905,0
5249,0,0,0.019766834,0
5250,0,0,0.01960114,0
5251,0,0,0.0195649,0
5252,0,0,0.019542925,0
5253,0,0,0.019462867,0
5254,0,0,0.019612959,0
5255,0,0,0.019485358,0
5256,0,0,0.01938618,0
5257,0,0,0.019455744,0
5258,0,0,0.019488186,0
5259,0,0,0.019421272,0
5260,0,0,0.01926443,0
5261,0,0,0.019395662,0
5262,0,0,0.019253956,0
5263,0,0,0.019292265,0
5264,0,0,0.01909595,0
5265,0,0,0.018989354,0
5266,0,0,0.018854436,0
5267,0,0,0.018776786,0
5268,0,0,0.018811876,0
5269,0,0,0.01881161,0
5270,0,0,0.018687516,0
5271,0,0,0.018589826,0
5272,0,0,0.018605657,0
5273,0,0,0.018528376,0
5274,0,0,0.018502228,0
5275,0,0,0.018610992,0
5276,0,0,0.018684382,0
5277,0,0,0.01843943,0
5278,0,0,0.01857998,0
5279,0,0,0.018633515,0
5280,0,0,0.01855381,0
5281,0,0,0.018561639,0
5282,0,0,0.018467974,0
5283,0,0,0.018578151,0
5284,0,0,0.018644419,0
5285,0,0,0.018582253,0
5286,0,0,0.020021977,0
5287,0,0,0.021159347,0
5288,0,0,0.024460249,0
5289,0,0,0.027262777,0
5290,0,0,0.02735341,0
5291,0,0,0.027522387,0
5292,0,0,0.02777203,0
5293,0,0,0.02784638,0
5294,0,0,0.027879095,0
5295,0,0,0.02793831,0
5296,0,0,0.027711233,0
5297,0,0,0.027945394,0
5298,0,0,0.02819414,0
5299,0,0,0.02782123,0
5300,0,0,0.027909989,0
5301,0,0,0.02774312,0
5302,0,0,0.027803773,0
5303,0,0,0.027785553,0
5304,0,0,0.027798507,0
5305,0,0,0.027623741,0
5306,0,0,0.02625339,0
5307,0,0,0.025070833,0
5308,0,0,0.021769037,0
5309,0,0,0.019126656,0
5310,0,0,0.018893944,0
5311,0,0,0.018618077,0
5312,0,0,0.018427422,0
5313,0,0,0.018351492,0
5314,0,0,0.018248565,0
5315,0,0,0.018282047,0
5316,0,0,0.018247787,0
5317,0,0,0.01825087,0
5318,0,0,0.018235445,0
5319,0,0,0.01829605,0
5320,0,0,0.01823387,0
5321,0,0,0.018238595,0
5322,0,0,0.01821583,0
5323,0,0,0.018265218,0
5324,0,0,0.018280378,0
5325,0,0,0.018077647,0
5326,0,0,0.018083015,0
5327,0,0,0.018161887,0
5328,0,0,0.018031282,0
5329,0,0,0.018073892,0
5330,0,0,0.018092778,0
5331,0,0,0.018110245,0
5332,0,0,0.018077197,0
5333,0,0,0.018014753,0
5334,0,0,0.017972745,0
5335,0,0,0.017935488,0
5336,0,0,0.017981512,0
5337,0,0,0.01791071,0
5338,0,0,0.01781352,0
5339,0,0,0.017899001,0
5340,0,0,0.017964685,0
5341,0,0,0.017849619,0
5342,0,0,0.017852115,0
5343,0,0,0.017831719,0
5344,0,0,0.017868247,0
5345,0,0,0.01779913,0
5346,0,0,0.017719327,0
5347,0,0,0.017983947,0
5348,0,0,0.017905694,0
5349,0,0,0.017813755,0
5350,0,0,0.017977905,0
5351,0,0,0.022447757,0
5352,0,0,0.023409618,0
5353,0,0,0.02401433,0
5354,0,0,0.024271933,0
5355,0,0,0.024533128,0
5356,0,0,0.024716087,0
5357,0,0,0.02485036,0
5358,0,0,0.024785079,0
5359,0,0,0.024802068,0
5360,0,0,0.024665726,0
5361,0,0,0.024753405,0
5362,0,0,0.024731042,0
5363,0,0,0.024669684,0
5364,0,0,0.024703344,0
5365,0,0,0.02467085,0
5366,0,0,0.024684142,0
5367,0,0,0.024667569,0
5368,0,0,0.024732802,0
5369,0,0,0.024795065,0
5370,0,0,0.024814932,0
5371,0,0,0.020281013,0
5372,0,0,0.019385388,0
5373,0,0,0.019070935,0
5374,0,0,0.019121451,0
5375,0,0,0.01934721,0
5376,0,0,0.020202087,0
5377,0,0,0.020549707,0
5378,0,0,0.020897927,0
5379,0,0,0.021453671,0
5380,0,0,0.021814277,0
5381,0,0,0.02257333,0
5382,0,0,0.022897588,0
5383,0,0,0.023357654,0
5384,0,0,0.02404438,0
5385,0,0,0.024365615,0
5386,0,0,0.024820397,0
5387,0,0,0.025377193,0
5388,0,0,0.025617603,0
5389,0,0,0.025792109,0
5390,0,0,0.026007647,0
5391,0,0,0.026180524,0
5392,0,0,0.026579944,0
5393,0,0,0.026785271,0
5394,0,0,0.026795052,0
5395,0,0,0.026718559,0
5396,0,0,0.02671863,0
5397,0,0,0.026373243,0
5398,0,0,0.026353134,0
5399,0,0,0.026140887,0
5400,0,0,0.026007222,0
5401,0,0,0.026062436,0
5402,0,0,0.02576537,0
5403,0,0,0.025456173,0
5404,0,0,0.025405843,0
5405,0,0,0.025307912,0
5406,0,0,0.027002234,0
5407,0,0,0.027669499,0
5408,0,0,0.027833177,0
5409,0,0,0.027966835,0
5410,0,0,0.028107833,0
5411,0,0,0.027928371,0
5412,0,0,0.028102703,0
5413,0,0,0.02802206,0
5414,0,0,0.028090386,0
5415,0,0,0.037857898,0
5416,0,0,0.03851913,0
5417,0,0,0.03987401,0
5418,0,0,0.03990341,0
5419,0,0,0.039587907,0
5420,0,0,0.03946633,0
5421,0,0,0.038922034,0
5422,0,0,0.03876686,0
5423,0,0,0.038404796,0
5424,0,0,0.038342193,0
5425,0,0,0.037894733,0
5426,0,0,0.03604819,0
5427,0,0,0.0348261,0
5428,0,0,0.034879263,0
5429,0,0,0.034396924,0
5430,0,0,0.034121428,0
5431,0,0,0.03397533,0
5432,0,0,0.033583563,0
5433,0,0,0.033629645,0
5434,0,0,0.03342358,0
5435,0,0,0.023247695,0
5436,0,0,0.022278994,0
5437,0,0,0.020812456,0
5438,0,0,0.020591857,0
5439,0,0,0.020663485,0
5440,0,0,0.020839881,0
5441,0,0,0.020882037,0
5442,0,0,0.02127162,0
5443,0,0,0.02132469,0
5444,0,0,0.021303572,0
5445,0,0,0.021327367,0
5446,0,0,0.021363057,0
5447,0,0,0.02119173,0
5448,0,0,0.021060502,0
5449,0,0,0.020983953,0
5450,0,0,0.021144597,0
5451,0,0,0.020989839,0
5452,0,0,0.021047529,0
5453,0,0,0.021055391,0
5454,0,0,0.02085885,0
5455,0,0,0.020802602,0
5456,0,0,0.020861058,0
5457,0,0,0.020751815,0
5458,0,0,0.020753933,0
5459,0,0,0.020816334,0
5460,0,0,0.020562448,0
5461,0,0,0.02047532,0
5462,0,0,0.020248126,0
5463,0,0,0.020445595,0
5464,0,0,0.020244611,0
5465,0,0,0.020022728,0
5466,0,0,0.020142192,0
5467,0,0,0.019840261,0
5468,0,0,0.019958688,0
5469,0,0,0.019818328,0
5470,0,0,0.019688146,0
5471,0,0,0.019544596,0
5472,0,0,0.01939245,0
5473,0,0,0.019341817,0
5474,0,0,0.019343948,0
5475,0,0,0.019133963,0
5476,0,0,0.019059185,0
5477,0,0,0.018995967,0
5478,0,0,0.019328678,0
5479,0,0,0.022860197,0
5480,0,0,0.023071615,0
5481,0,0,0.023257677,0
5482,0,0,0.023220329,0
5483,0,0,0.023250984,0
5484,0,0,0.023329275,0
5485,0,0,0.02326953,0
5486,0,0,0.023407878,0
5487,0,0,0.023524005,0
5488,0,0,0.02340855,0
5489,0,0,0.023627738,0
5490,0,0,0.0234065,0
5491,0,0,0.023539342,0
5492,0,0,0.023475453,0
5493,0,0,0.02374348,0
5494,0,0,0.023568233,0
5495,0,0,0.023554487,0
5496,0,0,0.023637503,0
5497,0,0,0.02373368,0
5498,0,0,0.023212245,0
5499,0,0,0.019747516,0
5500,0,0,0.01933494,0
5501,0,0,0.019164182,0
5502,0,0,0.01931855,0
5503,0,0,0.019065112,0
5504,0,0,0.019043306,0
5505,0,0,0.019113809,0
5506,0,0,0.019161865,0
5507,0,0,0.019023638,0
5508,0,0,0.01899922,0
5509,0,0,0.01913599,0
5510,0,0,0.020026883,0
5511,0,0,0.021475105,0
5512,0,0,0.02191042,0
5513,0,0,0.022079749,0
5514,0,0,0.022072723,0
5515,0,0,0.022142643,0
5516,0,0,0.022218904,0
5517,0,0,0.022140937,0
5518,0,0,0.022193482,0
5519,0,0,0.022190996,0
5520,0,0,0.022038434,0
5521,0,0,0.021991925,0
5522,0,0,0.02199089,0
5523,0,0,0.02203749,0
5524,0,0,0.022023419,0
5525,0,0,0.021962237,0
5526,0,0,0.022002349,0
5527,0,0,0.022000737,0
5528,0,0,0.022047129,0
5529,0,0,0.021810245,0
5530,0,0,0.020914435,0
5531,0,0,0.01954667,0
5532,0,0,0.019076312,0
5533,0,0,0.018835893,0
5534,0,0,0.018805474,0
5535,0,0,0.01875891,0
5536,0,0,0.018698623,0
5537,0,0,0.018856423,0
5538,0,0,0.019004965,0
5539,0,0,0.01907887,0
5540,0,0,0.019219274,0
5541,0,0,0.019382248,0
5542,0,0,0.01944075,0
5543,0,0,0.01942278,0
5544,0,0,0.019614678,0
5545,0,0,0.019611163,0
5546,0,0,0.019703353,0
5547,0,0,0.019723678,0
5548,0,0,0.019768497,0
